,host_about,host_language,cleaned_host
10,hi i am josé and i live in lisbon i am a msc engineering physics student at lisbon university i am managing some great flats where i am sure you will have a very good time,en,hi josé live lisbon msc engineering physic student lisbon university managing great flat sure good time
11,i am german and i have been living in lisbon for years and i really love this city since the beginning of airbnb i am an engaged host and apartment owner now i have a small short term rental team which is working in perfect harmony and coordination together for the satisfaction of our clients my and our promise is to offer our clients the best personal and authentic service in our quality apartments which have a lot of charisma and personality for a perfect stay in lisbon all the apartments were prepared decorated and staged by us so we know them in detail every inch and object has a history to tell for securing the safety of our clients we implemented high cleaning and disinfection standards of national health organization for cleanliness and hygiene of all our apartments we implemented general procedures like using masks offering hand disinfectant cleaning station for shoes and other equipment we and our apartments are fully prepared to receive you we will do everything to keep our clients safe and offer them the best service for a great stay we would like to welcome you in lisbon see you,en,german living lisbon year really love city since beginning airbnb engaged host apartment owner small short term rental team working perfect harmony coordination together satisfaction client promise offer client best personal authentic service quality apartment lot charisma personality perfect stay lisbon apartment prepared decorated staged u know detail every inch object history tell securing safety client implemented high cleaning disinfection standard national health organization cleanliness hygiene apartment implemented general procedure like using mask offering hand disinfectant cleaning station shoe equipment apartment fully prepared receive everything keep client safe offer best service great stay would like welcome lisbon see
12,as i love to travel i started renting my principe real apartment to other travelers i decorated it entirely for myself with my big canvas and small drawings just like the house where i live and where i entertain my friends i loved it so much that after a few years i had a few more apartments now i manage my apartments together with my brother luis i want travelers to feel at home here and i am grateful for the messages comments and wonderful christmas wishes we continue to receive it s the best recognition you can get when i travel i want to know feel and experience other cultures even if only for a while we are part of a whole and we help each other to grow and i hope enlighten our horizons i am a product of this world i grew up attending a german school but i lived in portugal and it s part of a beach culture with surfing and sports all around me i have traveled extensively to southeast asia and down under as well as throughout europe and brazil and usa ny chicago s francisco hawaii i practice yoga running and hiking and have developed my interests in arts design and architecture i hope that this cultural melting pot that makes each of us will really be shown in my apartment and that it will be a welcoming place for you to come back to after visiting lisbon i hope you enjoy living like a lisboeta and bringing home the best memories health,en,love travel started renting principe real apartment traveler decorated entirely big canvas small drawing like house live entertain friend loved much year apartment manage apartment together brother luis want traveler feel home grateful message comment wonderful christmas wish continue receive best recognition get travel want know feel experience culture even part whole help grow hope enlighten horizon product world grew attending german school lived portugal part beach culture surfing sport around traveled extensively southeast asia well throughout europe brazil usa ny chicago francisco hawaii practice yoga running hiking developed interest art design architecture hope cultural melting pot make u really shown apartment welcoming place come back visiting lisbon hope enjoy living like lisboeta bringing home best memory health
13,welcome to lx history hotel in lisbon portugal here you can plan your social activities in lisbon for a delightful experience the hotel is close to the anjos and intendente metro stations providing easy access to the surrounding area for your exploring pleasure,en,welcome lx history hotel lisbon portugal plan social activity lisbon delightful experience hotel close anjos intendente metro station providing easy access surrounding area exploring pleasure
14,tenho anos e sou reformado por invalidez sou casado e vivo na ericeira a vila mais linda do mundo tenho várias casas de família e amigos para alugar faça uma visita em website maisericeira com falo português francês inglês e espanhol apoio todos os turistas que nos visitam seriá um grande prazer recebê lo e darei todo o apoio que precisar estou disponível para providenciar transporte de e para o aeroporto aluguer de carros aluguer de bicicletas scooters e equipamento de surf visitas guiadas referência de escola de surf passeios de barco ao longo da costa da ericeira serviços e entrega de flores e mercearias gosto de música the queens comer e desporto estou sempre no pc i rent houses for anyone who wants to visit ericeira i m years old and retired due to being handicapped i m married and i live in ericeira the world s most gorgeous village i have several family and friends houses to rent please visit my website maisericeira com i speak portuguese french english and spanish i offer support to all tourists that visit ericeira i m available to arrange transportation to and from the airport car rental bikes scooters and surf equipment rental guided tours surf school referral boat trips along ericeira coast services the delivery of flowers and grocery i love music the queen pink floyd food and watching sports i m always online on the pc and ready to help je loue des maisons pour tous ceux qui veulent visiter ericeira j ai ans et je suis à la retraite en raison de mon handicap je suis marié et j habite à ericeira village le plus magnifique du monde j ai quelques maisons à louer de famille et amis je vous rendre visite à mon website www maisericeira com je parle portugais français anglais et espagnol je serais ravi de vous accueillir et je ferai tout le soutien dont vous pourriez avoir besoin je suis disponible pour organiser transport vers et depuis l aéroport location de voiture location de vélos scooters et de matériel de surf visites guidées référence école de surf excursions en bateau le long de la côte ericeira services et livraison de fleurs et épicerie j aime la musique the queen pink floyd de la nourriture et de regarder les sports je suis toujours en ligne sur l ordi et prêt à aider alquilo casa para cualquier persona que quiera visitar ericeira tengo años y retirado debido a mi incapacitados soy casado y vivo en ericeira pueblo más hermoso del mundo tengo varias casas de familia y amigos para alquilar por favor visite mi website www maisericeira com hablo portugués francés inglés y español sería maravilloso darle la bienvenida y haré todo el apoyo que pueda necesitar estoy disponible para organizar transporte desde y hacia el aeropuerto alquiler de coches alquiler de bicicletas scooters y material de surf visitas guiadas referencia a la escuela de surf paseos en barco por la costa de ericeira servicios y entrega de flores y website hidden by airbnb encanta la música the queen pink floyd cocina y ver deportes estoy siempre en línea en el pc y dispuesto para ayudar,es,tenho ano sou reformado invalidez sou casado vivo na ericeirar vila mais lindo do mundo tenho vária casa família amigos alugar faça uma visita em website maisericeiro com falo português francês inglês espanhol apoio turista visitam seriá um grande prazer recebê darei apoio precisar estou disponível providenciar transporte aeroporto aluguer carro aluguer bicicleta scooters equipamento surf visita guiada referência escolo surf passeio barco ao longo dar costa dar ericeira serviços entrega flor mercearia gosto música the queens comer desporto estou sempre pc i rent houses for anyonar who wants to visit ericeirar i m years old and retired due to being handicapped i m married and i live in ericeiro the world s most gorgeous village i have several family and friends hoús to rent please visit my website maisericeirar com i speak portuguese french english and spanish i offer support to all tourists that visit ericeirar i m available to arrange transportation to and from the airport car rental bikes scooters and surf equipment rental guided tours surf school referral boat trips along ericeirar coast services the delivery of flowers and grocery i love music the queir pink floyd food and watching sports i m alway online on the pc and ready to help je loue des maisons pour tous ceux qui veulent visiter ericeirar j ai ans et je suis à retraite raison mon handicap je sui marié et j habite à ericeiro village plus magnifique du monde j ai quelques maisons à louer famille et amis je vous rendre visite à mon website www maisericeirar com je  par él portugai français anglais et espagnol je serais ravi vous accueillir et je ferai tout soutien dont vous pourriez avoir besoin je sui disponible pour organiser transport vers et depuis l aéroport location voiture location vélo scooters et matériel surf visit guidées référence école surf excursions bateau long côte ericeirar services et livraison fleurs et épicerie j aime musique the queir pink floyd nourriture et regarder sports je sui toujours ligne sur l ordi et prêt à aider alquilo casa cualquiera persona querer visitar ericeirar año retirado debido incapacitado casado vivo ericeirar pueblo hermoso mundo varios casa familia amigo alquilar favor visite website www maisericeirar com hablo portugués francés inglés español maravilloso dar él bienvenida hacer apoyo poder necesitar disponible organizar transporte hacia aeropuerto alquiler coche alquiler bicicleta scooters material surf visita guiada referencia escuelo surf paseo barco costa ericeirar servicio entregar flor website hiddir by airbnb encantar música the queir pink floyd cocina ver deporte siempre líneo pc dispuesto ayudar
15,we are feels like home holiday rentals a company that was born with a unique purpose to bring you the best living experience during your trip to portugal that s right we want you to feel like home we offer beautifully furnished well located apartments and houses for your holiday or business stay we re ideal for travelers who enjoy sleeping in comfortable homes at comfortable prices we offer you options choose from over carefully selected properties in portugal suited for every taste and every occasion from studios to rustic country homes to sleek city duplexes whether it s in algarve ericeira lisbon madeira porto or somewhere in between we have a property that s right for you,en,feel like home holiday rental company born unique purpose bring best living experience trip portugal right want feel like home offer beautifully furnished well located apartment house holiday business stay ideal traveler enjoy sleeping comfortable home comfortable price offer option choose carefully selected property portugal suited every taste every occasion studio rustic country home sleek city duplex whether algarve ericeira lisbon madeira porto somewhere property right
16,hello i am portuguese and love to travel learn read and specially i love meeting new people i believe in tolerance respect nature and science,en,hello portuguese love travel learn read specially love meeting new people believe tolerance respect nature science
17,hi i m kumar i have been hosting with my uncle anthony in airbnb for several years at this address with or reviews mostly stars we are exactly the same team but now i am the owner of the property taken over because my uncle is getting old now i am super friendly and love hosting guests we have an incredibly clean and comfortable place to stay at great low prices so a big welcome to you all from me uncle anthony and my wife goma,en,hi kumar hosting uncle anthony airbnb several year address review mostly star exactly team owner property taken uncle getting old super friendly love hosting guest incredibly clean comfortable place stay great low price big welcome uncle anthony wife goma
18,i am a happy host born and living in lisbon as a local it will be a real pleasure to help you in anything you might need during your stay at any time do not hesitate in asking for anything at your demand please obrigado,en,happy host born living lisbon local real pleasure help anything might need stay time hesitate asking anything demand please obrigado
19,olá chamo me cláudia diniz e sou responsável pela empresa checkinhome rental management business solutions sou uma pessoa cheia de boa energia simpática honesta e responsável temos uma equipa dinâmica e pronta a assegurar aos hóspedes uma estadia muito acolhedora por isso sinta se à vontade para solicitar algo que possa não estar descrito será certamente disponibilizado esperamos a sua visita até breve,pt,olá chamar cláuder diniz responsável empresa checkinhome rental management Business solutions pessoa cheio bom energia simpático honesto responsável equipa dinâmico pronto assegurar hóspede Estadia acolhedor sintar vontade solicitar algo poder descrito certamente disponibilizar esperar visita breve
20,we are a national company that aims at the development of residential tourism on short and medium terms as a growth factor of the world economy founded by two executive directors with complementary expertise in commercial financial administrative areas the tourism and marketing sector they took this challenge as a result of their personal experience in promoting and renting their own properties which combined with their professional know how brings a unique ability to leverage the residential rental market for tourism,en,national company aim development residential tourism short medium term growth factor world economy founded two executive director complementary expertise commercial financial administrative area tourism marketing sector took challenge result personal experience promoting renting property combined professional know brings unique ability leverage residential rental market tourism
21,live by fewer better things look to nature and universe for inspiration and lessons in life buy less travel and dine more,en,live fewer better thing look nature universe inspiration lesson life buy le travel dine
22,conciergerie sur mesure haut de gamme dans la région de lisbonne si vous souhaitez re découvrir autrement cette magnifique destination n hésitez pas à nous contacter,fr,conciergerie mesure haut gamme région lisbonn si souhaiter r découvrir autrement ce magnifique destination hésiter contacter
23,família portugal gavião música passeios,pt,família Portugal gavião música passeio
24,passionnés art et de littérature amoureux de lisbonne y vivant une partie de l année ainsi qu en italie il est toujours un plaisir pour nous de recevoir des hôtes ou nos amis dans ce palecete familial construit en en plein coeur historique de lisbonne à m de la cathédrale sé nous disposons de plusieurs chambres suites appartement consultez notre avatar pour les afficher,fr,passionner art littérature amoureux lisbonne vivre partie anner ainsi italie toujours plaisir recevoir hôte ami palecete familial construire plein coeur historique lisbonn cathédral ser disposon plusieurs chambre suite appartemer consulter avatar afficher
25,hi my name is rodolfo i am passionate for travling and my goal is to provide you with th best exprience in lisbon i am living in italy and my partners andrea and roberto are helping me managing the apartment they are experient host and will do their best to mak your holiday unique,en,hi name rodolfo passionate travling goal provide th best exprience lisbon living italy partner andrea roberto helping managing apartment experient host best mak holiday unique
26,hello thank you so much for considering my apartment for your stay in lisbon i will be most happy to host you,en,hello thank much considering apartment stay lisbon happy host
27,a quinta do convento herdeira de uma longa história mantém a dedicação à paixão de produzir vinhos de alta qualidade aliada às vertentes de eventos e turismo venha conhecê la,pt,quinto convento herdeiro longo história manter dedicação paixão produzir vinho alto qualidade aliar vertente evento turismo vir conhecê la
28,i like cinema beach travels music cooking painting and all arts i prepared my house for my guests have a good experience of lisbon a good place to to rest after visiting this amazing city and before the next day greets you,en,like cinema beach travel music cooking painting art prepared house guest good experience lisbon good place rest visiting amazing city next day greets
29,what does a carioca a paulistana and a alfacinha have in common besides loving a good pastel de nata portuguese famous custard tarts we also share a strong passion for lisbon s architecture climate and people we decided to combine our knowhow and passion to create bridge lisbon we personally want to ensure an unforgettable stay for our guests making their lisbon trip unique to our clients we provide full short rental management services attending to all their needs and concerns about their proprieties tranquility safety and care this is our mantra,en,carioca paulistana alfacinha common besides loving good pastel de nata portuguese famous custard tart also share strong passion lisbon architecture climate people decided combine knowhow passion create bridge lisbon personally want ensure unforgettable stay guest making lisbon trip unique client provide full short rental management service attending need concern propriety tranquility safety care mantra
30,we are a star professional rental management company falcon dialogue lda which under fgi group holdings providing vacation housing hospitality services we have quite a number of staffs to serve your needs during your stay so you can enjoy your stay with us,en,star professional rental management company falcon dialogue lda fgi group holding providing vacation housing hospitality service quite number staff serve need stay enjoy stay u
31,hi we are great stay we rent rooms in beautiful apartment s in the center of lisbon please feel free to contact us will be more than happy to answer any questions you may have we promise very quick reply to your reservations or inquiries transparent information and great service look forward to meet you,en,hi great stay rent room beautiful apartment center lisbon please feel free contact u happy answer question may promise quick reply reservation inquiry transparent information great service look forward meet
32,empty,unknown,empty
33,i came to live in portugal years ago and love this place ever seen now we have a little girl filipa y old and she is enjoying this country every minutes,en,came live portugal year ago love place ever seen little girl filipa old enjoying country every minute
34,i am proactive and dynamic i like organization and planning i prefer to be standing still and i do not get tired easily i value above all generosity and solidarity i like features like intelligence and sense of humor i am usually well disposed and amused in addition to work family and friends i invest in volunteering with people and animals my favorite hobby is traveling so i opted for this activity i could not do without music movies books museums and gardens i also do not give up my yoga i have some mottos that guide me healthy mind in healthy body live and let live do not do to others what you would not want them to do to you on this activity and with my guests i try to please and forfill their needs and desires while travelling,en,proactive dynamic like organization planning prefer standing still get tired easily value generosity solidarity like feature like intelligence sense humor usually well disposed amused addition work family friend invest volunteering people animal favorite hobby traveling opted activity could without music movie book museum garden also give yoga motto guide healthy mind healthy body live let live others would want activity guest try please forfill need desire travelling
35,we re brother and sister we re portuguese but our passion for travelling and meeting people from different cultures led us to the usa for college rodrigo headed for economics and mafalda for public relations we also love travelling and for the past years every year we go on a family trip to meet a different country we speak languages fluently portuguese spanish english and french and loved so much hosting people in our unique apartments that it became our job we love sharing with our guests the passion we have for our amazing city lisbon,en,brother sister portuguese passion travelling meeting people different culture led u usa college rodrigo headed economics mafalda public relation also love travelling past year every year go family trip meet different country speak language fluently portuguese spanish english french loved much hosting people unique apartment became job love sharing guest passion amazing city lisbon
36,global trotting wonderer i was born in macau but lived in lisbon all my life i love to travel explore and see the world i ve visited more than countries in all four continents i enjoy people from all over the world so my good hospitality comes naturally i look forward to host you in my home,en,global trotting wonderer born macau lived lisbon life love travel explore see world visited country four continent enjoy people world good hospitality come naturally look forward host home
37,together with my soul brother justin depaepe i moved to ericeira in to fulfill my childhood dream opening an unique guesthouse at a dream location from where we can see the waves peeling along the point we have found what we re looking for at casa paço ilhas so come and join us on this adventure,en,together soul brother justin depaepe moved ericeira fulfill childhood dream opening unique guesthouse dream location see wave peeling along point found looking casa paço ilhas come join u adventure
38,we are passionated by traveling and meeting new people we love lisboa and priscila and myself will do everything for you to feel like home as managers in home out we promote short and long term rentals we can offer different options for your stay in lisbon feel free to contact us in order to clarify any doubt that you may have,en,passionated traveling meeting new people love lisboa priscila everything feel like home manager home promote short long term rental offer different option stay lisbon feel free contact u order clarify doubt may
39,never be afraid to try something new because life gets boring when you stay within the limits of what you already know for what it s worth it s never too late to be whoever you want to be there s no time limit start whenever you want you can change or stay the same there are no rules to this thing we can make the best or the worst of it i hope you make the best of it i hope you see things that startle you i hope you feel things you ve never felt before i hope you meet people who have a different point of view i hope you live a life you re proud of and if you re not i hope you have the courage to start over again,en,never afraid try something new life get boring stay within limit already know worth never late whoever want time limit start whenever want change stay rule thing make best worst hope make best hope see thing startle hope feel thing never felt hope meet people different point view hope live life proud hope courage start
40,sun beach good food and culture these are some of the things that i cannot live without i have this and much more in portugal and i m willing to share my country with you may all who come as guests leave as friends this is my motto,en,sun beach good food culture thing live without much portugal willing share country may come guest leave friend motto
41,welcome my name is nuno a passionate traveler and sports enthusiast living in the warm and fantastic city of lisbon lisbon is a never ending blend of tradition and modernity and our apartments are the perfect place to explore and live it to the fullest i will be here for you and all the support you need during your stay this is your home in lisbon because home is where your heart is in my place i welcome guests and say farewell to friends nuno,en,welcome name nuno passionate traveler sport enthusiast living warm fantastic city lisbon lisbon never ending blend tradition modernity apartment perfect place explore live fullest support need stay home lisbon home heart place welcome guest say farewell friend nuno
42,sou de lisboa adoro viajar e receber em casa os amigos,pt,Lisboa adorar viajar receber casa amigo
43,i love to welcome people as i like to travel for me it is only natural to welcome website hidden by airbnb i hope you enjooy your stay sara,en,love welcome people like travel natural welcome website hidden airbnb hope enjooy stay sara
44,after living in several different countries i am now based in my beautiful hometown ericeira dedicating myself to events and tourism i love nature people animals travelling books outdoors learning new things laughing feeling surprised always planning memorable experiences as a traveller and as a host looking forward to hearing from you diana,en,living several different country based beautiful hometown ericeira dedicating event tourism love nature people animal travelling book outdoors learning new thing laughing feeling surprised always planning memorable experience traveller host looking forward hearing diana
45,ich bin der besitzer vom da silva surfcamp in portugal praia da areia branca in der nähe von peniche,it,ich bin der Besitzer vom Silva Surfcamp portugal praio areia branco der nähe Von penico
46,acessível e receptivo sempre disponível para o bem estar dos hospedes,pt,acessível receptivo sempre disponível bem hospede
47,two sisters living in lisbon excited to meet new people and cultures from all over the world,en,two sister living lisbon excited meet new people culture world
48,hello we are carla and miguel your hosts during your stay in the beautifull city of lisboa our small but cozy apartments in mouraria are the solution for the perfect holidays we decorated these pleasing houses has it were made for my family in order to assure you ll feel at home me and my wife will make sure you ll enjoy your vacations in lisbon and hope you ll get at least so passionate about this city as we are,en,hello carla miguel host stay beautifull city lisboa small cozy apartment mouraria solution perfect holiday decorated pleasing house made family order assure feel home wife make sure enjoy vacation lisbon hope get least passionate city
49,we are feels like home holiday rentals a company that was born with a unique purpose to bring you the best living experience during your trip to portugal that s right we want you to feel like home we offer beautifully furnished well located apartments and houses for your holiday or business stay we re ideal for travelers who enjoy sleeping in comfortable homes at comfortable prices we offer you options choose from over carefully selected properties in portugal suited for every taste and every occasion from studios to rustic country homes to sleek city duplexes whether it s in algarve ericeira lisbon madeira porto or somewhere in between we have a property that s right for you,en,feel like home holiday rental company born unique purpose bring best living experience trip portugal right want feel like home offer beautifully furnished well located apartment house holiday business stay ideal traveler enjoy sleeping comfortable home comfortable price offer option choose carefully selected property portugal suited every taste every occasion studio rustic country home sleek city duplex whether algarve ericeira lisbon madeira porto somewhere property right
50,i like good people culture arts politics sailling food and stories i have a small dog gandhi he stays with me most of the time,en,like good people culture art politics sailling food story small dog gandhi stay time
51,i love to travel and emerge in other cultures i am passionate by meet people listen their stories and feel their happiness and passions,en,love travel emerge culture passionate meet people listen story feel happiness passion
52,hi my name is antónio i m from estoril lisbon i work in management in industrial sites and i ve worked and lived in different continents i love to travel to the most exquisite places and nature is my freedom paradise i am a sportsman and i consider myself a man of the world without frontiers i like experiencing multicultural environments as all of us i have goals in life and a family i love and enjoy every single second cultural events are one of my preferred meals and i support social causes giving my time and aid whenever there is the need and availability life is to live intensively lisbon is waiting for you and so do i,en,hi name antónio estoril lisbon work management industrial site worked lived different continent love travel exquisite place nature freedom paradise sportsman consider man world without frontier like experiencing multicultural environment u goal life family love enjoy every single second cultural event one preferred meal support social cause giving time aid whenever need availability life live intensively lisbon waiting
53,duque s villa is a historic townhouse located in lisbon s heart the seven hills city it offers a tranquil village like feeling and incredible river views because of its location on the top of one of the city s hills duque s villa s history began in with the construction of this beautiful building in one of lisbon s oldest districts in it lived the heir of the portuguese throne the duke of braganza in the early s seventy years after its construction this historic townhouse was wholly renewed and show its former splendor again we named it duque s villa to keep the property s history alive and we hope you enjoy it as much as we do,en,duque villa historic townhouse located lisbon heart seven hill city offer tranquil village like feeling incredible river view location top one city hill duque villa history began construction beautiful building one lisbon oldest district lived heir portuguese throne duke braganza early seventy year construction historic townhouse wholly renewed show former splendor named duque villa keep property history alive hope enjoy much
54,hi we are francisco and joão the team of lisbon check in guesthouse we live in lisbon and work on this beautiful guesthouse in center town we love to receive guests and show them the best places to visit on this amazing city see you soon,en,hi francisco joão team lisbon check guesthouse live lisbon work beautiful guesthouse center town love receive guest show best place visit amazing city see soon
