,description,description_language,cleaned_description
10,quaint beautiful flat in one of lisbon s trendiest areas bairro alto oozing european charm in lisbon s historical city center this ceramic tile covered stone building lays near the must see bits of western europe s hottest destinations it s in bairro alto s legendary bar restaurant district on a bar free street so an oasis of peace and quiet in the winding cobblestone streets blocks to the tram a min walk to príncipe real mins walk to baixa chiado metro cais do sodré the space ur flat apartment is in a building nearly two centuries old it captures the essence of lisbon and its ancient history sitting in the center of a typical historical neighborhood it occupies the entire rd floor of its building th floor by american standards with a full length narrow balcony this affords a view of the winding street below and a glimpse of the tejo river flowing into the atlantic in the distance about a thousand meters down the hill,en,quaint beautiful flat one lisbon trendiest area bairro alto oozing european charm lisbon historical city center ceramic tile covered stone building lay near must see bit western europe hottest destination bairro alto legendary bar restaurant district bar free street oasis peace quiet winding cobblestone street block tram min walk príncipe real min walk baixa chiado metro cais sodré space ur flat apartment building nearly two century old capture essence lisbon ancient history sitting center typical historical neighborhood occupies entire rd floor building th floor american standard full length narrow balcony affords view winding street glimpse tejo river flowing atlantic distance thousand meter hill
11,charming and cozy bedroom apartment with great views over the old town close to the largo do carmo in the chiado district cable tv internet wifi available the space this beautiful apartment has one of the best views of lisbon to the castle rossio largo do carmo the apartment is on the th floor of a charming small building in the chiado area it is a historical building with no elevator but a nice wooden staircase the apartment has a living room with dining area with small balcony with view to the largo de carmo with cable tv wifi internet an fully equipped kitchen with small balcony view to the castle a bedroom with double bed and a full bathroom there is a folding single bed available for a rd person all rooms have double glass windows fans and electric heaters are available the apartment is very good for couples or small families the localization is very central in the old town of lisbon in the distri,en,charming cozy bedroom apartment great view old town close largo carmo chiado district cable tv internet wifi available space beautiful apartment one best view lisbon castle rossio largo carmo apartment th floor charming small building chiado area historical building elevator nice wooden staircase apartment living room dining area small balcony view largo de carmo cable tv wifi internet fully equipped kitchen small balcony view castle bedroom double bed full bathroom folding single bed available rd person room double glass window fan electric heater available apartment good couple small family localization central old town lisbon distri
12,apartment arts is situated at principe real one of the most charming and traditional areas of lisbon only meters from principe real garden this neighbourhood is where many artists actors and film directors live it has been named the best place to live in lisbon by timeout magazine the apartment has the traditional pombalin architecture features great view things to note small bedrooms may appear larger in photos lively area can be noisy especially with windows open the space fully equipped kitchen cable tv and internet wifi baby bed nespresso machine byo capsules there is no air conditioning but electric heaters and fans are provided guest access the apartment is all to yourselves other things to note what is included towels duvets and sheets are provided for all guests we will prepare beds for the number of g,en,apartment art situated principe real one charming traditional area lisbon meter principe real garden neighbourhood many artist actor film director live named best place live lisbon timeout magazine apartment traditional pombalin architecture feature great view thing note small bedroom may appear larger photo lively area noisy especially window open space fully equipped kitchen cable tv internet wifi baby bed nespresso machine byo capsule air conditioning electric heater fan provided guest access apartment thing note included towel duvet sheet provided guest prepare bed number g
13,welcome to lx history hotel in lisbon portugal located in the traditional and cultural neighborhoods of anjos and intendente the hotel offers easy access to famous tourist attractions such as the old town of alfama st george s castle and palace rossio offering free wifi modern amenities and panoramic city views it is an ideal resort check in to one of a kind listings and feel the rhythm of downtown the space the total area of this room including the bathroom is meters squared guest access the bathroom is private and the kitchen is shared all rooms are individual and equipped with new towels and sheets license number al,en,welcome lx history hotel lisbon portugal located traditional cultural neighborhood anjos intendente hotel offer easy access famous tourist attraction old town alfama st george castle palace rossio offering free wifi modern amenity panoramic city view ideal resort check one kind listing feel rhythm downtown space total area room including bathroom meter squared guest access bathroom private kitchen shared room individual equipped new towel sheet license number al
14,very beautiful and comfortable villa perfect for persons it has bedrooms and a bathroom upstairs the kitchen dining living room toilet and barbecue are downstairs it is within a close range you ll find several great surf spots and in a peaceful zone a great choice for surf trips or a relaxing holiday with some walks to the beach the space within a close range you ll find several great surf spots and it s located in a peaceful zone a great choice for surf trips or a relaxing holiday with some walks to the beach guest access all the villa and terrace with barbecue other things to note i m available to arrange transportation to and from the airport car rental bikes scooters and surf equipment rental guided tours surf school referral boat trips along ericeira coast services the delivery of flowers and grocery license number b,en,beautiful comfortable villa perfect person bedroom bathroom upstairs kitchen dining living room toilet barbecue downstairs within close range find several great surf spot peaceful zone great choice surf trip relaxing holiday walk beach space within close range find several great surf spot located peaceful zone great choice surf trip relaxing holiday walk beach guest access villa terrace barbecue thing note available arrange transportation airport car rental bike scooter surf equipment rental guided tour surf school referral boat trip along ericeira coast service delivery flower grocery license number b
15,the apartment in lisbon has bedrooms and has capacity for people the apartment is cozy and is m the house is situated in a family friendly neighborhood in the center of the city the accommodation is equipped with the following items iron internet wi fi hair dryer tv the space the apartment in lisbon has bedrooms and has capacity for people the apartment is cozy and is m the house is situated in a family friendly neighborhood in the center of the city the accommodation is equipped with the following items iron internet wi fi hair dryer tv in the electric kitchen refrigerator microwave oven dishwasher dishes cutlery kitchen utensils coffee machine toaster kettle and batería de cocina are provided other things to note a confirmation voucher will be sent to your e mail with all the important details about your r,en,apartment lisbon bedroom capacity people apartment cozy house situated family friendly neighborhood center city accommodation equipped following item iron internet wi fi hair dryer tv space apartment lisbon bedroom capacity people apartment cozy house situated family friendly neighborhood center city accommodation equipped following item iron internet wi fi hair dryer tv electric kitchen refrigerator microwave oven dishwasher dish cutlery kitchen utensil coffee machine toaster kettle batería de cocina provided thing note confirmation voucher sent e mail important detail r
16,modern and luxurious apartment renovated with style and comfort in one of the noble areas of the city avenidas novas hosts up to guests the space the apartment was recently renovated and decorated the common area has been setup so that the light can navigate through the three areas within living room meal area and kitchen it is the perfect place to relax after visiting the city the bedrooms and the common area communicate through a long hallway where the first full bathroom is located the two bedrooms are located at the back of the house where it is more peaceful and quiet each have their own bathroom our guests have access to high quality wifi tv with international channels fully equipped kitchen and bathroom with all basic amenities the apartment also has a c to heat and cool the space guest access our guests have private access to all areas of the apartment other things to note on,en,modern luxurious apartment renovated style comfort one noble area city avenidas nova host guest space apartment recently renovated decorated common area setup light navigate three area within living room meal area kitchen perfect place relax visiting city bedroom common area communicate long hallway first full bathroom located two bedroom located back house peaceful quiet bathroom guest access high quality wifi tv international channel fully equipped kitchen bathroom basic amenity apartment also c heat cool space guest access guest private access area apartment thing note
17,apart from our clean comfortable friendly low cost home one of the best things about staying here is the scenic river crossing ferries every few minutes to lisbon city centre takes minutes near ferry terminal are dozens of restaurants bars cafes and amazing vibe across river from lisbon city centre cais do sodre metro to mins walk from ferry terminal double bed small private bathroom wc laundry free street parking we cater for students backpackers and world travellers the space a really pleasant room in my home on the first floor ground floor with small private bathroom shower toilet basin the shower cubicle is not suitable for very obese people terrific views free parking in street outside a cabina de duche não é adequada para pessoas muito obesas the whole lisbon area is built on hills so visitors should expect to do a lot of walking up and down here walk from here to the incredible,en,apart clean comfortable friendly low cost home one best thing staying scenic river crossing ferry every minute lisbon city centre take minute near ferry terminal dozen restaurant bar cafe amazing vibe across river lisbon city centre cais sodre metro min walk ferry terminal double bed small private bathroom wc laundry free street parking cater student backpacker world traveller space really pleasant room home first floor ground floor small private bathroom shower toilet basin shower cubicle suitable obese people terrific view free parking street outside cabina de duche não é adequada para pessoas muito obesas whole lisbon area built hill visitor expect lot walking walk incredible
18,it s time to visit lisbon a nice opportunity to stay as a local in lisbon s vintage apartment a quiet and charming with a large courtyard at one of the main quarters of real lisbon alvalade minutes walking distance to the metro subway station and with all kind of stores supermarkets restaurants and the best coffee shops a refined residential area minutes to city historical centre by metro other things to note check in after pm subject to prior acceptance baby cot upon demand license number exempt,en,time visit lisbon nice opportunity stay local lisbon vintage apartment quiet charming large courtyard one main quarter real lisbon alvalade minute walking distance metro subway station kind store supermarket restaurant best coffee shop refined residential area minute city historical centre metro thing note check pm subject prior acceptance baby cot upon demand license number exempt
19,maravilhoso estúdio c uma soberba e espaçosa varanda c vista panorâmica linda sobre o mar the space maravilhoso estúdio c uma soberba e espaçosa varanda c vista panorâmica linda sobre o mar dispõe de uma cama de casal de frente para o mar e um sofá cama grande onde poderá dormir mais pessoa conta ainda c uma kitchenette e uma casa de banho totalmente remodelado e praticamente novo a estrear central perto de supermercados e restaurantes e apenas a minutos a pé do centro histórico de cascais bem como da marina do mercado de cascais e da casa da guia venha desfrutar uns dias nota importante caso a sua reserva seja superior a noites será necessário cobrar um serviço de limpeza extra como este apartamento acabou de ser disponibilizado para o arrendamento temporário aguardamos os primeiros hóspedes para que sejam eles próprios a contar lhe a sua experiência no nosso apartamento o apartamento,pt,maravilhoso estúdio c soberba espaçoso varanda c ver panorâmico linda sobre mar the space maravilhoso estúdio c soberba espaçoso varanda c ver panorâmico linda sobre mar dispor cama casal frente Mar sofá Cama grande onde poder dormir pessoa contar ainda c Kitchenette casa banho totalmente remodelar praticamente novo estrear central perto supermercado restaurante apenas minuto pé centro histórico cascal bem marino mercado cascal casa guia vir desfrutar um dias nota importante caso reservar alto noite necessário cobrar serviço limpeza extra apartamento acabar disponibilizar arrendamento temporário aguardar primeiro hóspede próprio contar experiência apartamento apartamento
20,a very charming and cozy apartment with a capacity of up to people right in the heart of the city it is located in a neighborhood called madragoa one of lisbon s oldest and most traditional bairros the surrounding area is one of top hipster s destinations in lisbon with trendy cafes restaurants live music venues and stores however it managed to preserve its authenticity through its architecture and traditional commerce the space the house was prepared with detail so that you can enjoy your holidays in cozy and familiar ambiance the kitchen is fully equipped so you can prepare your all time favorites or experiment with locally sourced portuguese ingredients there s an array of tv channels available which you can take advantage to check out the latest news or enjoy a homely cinema and popcorn session other things to note check in after pm until h h am please let,en,charming cozy apartment capacity people right heart city located neighborhood called madragoa one lisbon oldest traditional bairros surrounding area one top hipster destination lisbon trendy cafe restaurant live music venue store however managed preserve authenticity architecture traditional commerce space house prepared detail enjoy holiday cozy familiar ambiance kitchen fully equipped prepare time favorite experiment locally sourced portuguese ingredient array tv channel available take advantage check latest news enjoy homely cinema popcorn session thing note check pm h h please let
21,located in one of the best neighborhoods in lisbon principe real in a quite neighborhood but super close to everything you need as a visitor near two major parks grocery stores and restaurants the space this apartment is super bright and with two spacious bedrooms and a living room bedrooms have king size bed and the living room is equipped with a queen size sofa bed this apartment accommodates people guest access a gated property with elevator license number al,en,located one best neighborhood lisbon principe real quite neighborhood super close everything need visitor near two major park grocery store restaurant space apartment super bright two spacious bedroom living room bedroom king size bed living room equipped queen size sofa bed apartment accommodates people guest access gated property elevator license number al
22,au coeur de lisbonne profitez un logement spacieux élégant et central situé à rues de l emblématique time out market l appartement environ m est composé salon salle à manger canapé lit personnes cuisine equipée salle de bain douche chambre avec un lit double tv connectée netflix clim reversible wi fi fibre maximum adultes animaux interdits appartement non fumeurs appartement décoré avec soin et lumineux coup de coeur assuré the space lit double chambre canapé lit double salon important si vous souhaitez utiliser le canapé lit du salon il faut réserver min pour personnes merci guest access important si vous souhaitez utiliser le canapé lit du salon il faut réserver min pour personnes merci immeuble sans ascenseur qu,fr,coeur lisbonn profiter logement spacieux élégant central situer rue emblématique tim out market appartemer environ composer salon salle manger canaper lit personne cuisin equipée salle bain douche chambre lit double tv connectée netflix clim reversibl wi fi fibre maximum adulte animal interdire appartemer non fumeur appartemer décorer soin lumineux coup coeur assurer the space lit double chambre canaper lit double salon important si souhaiter utiliser canapé lit salon falloir réserver min personne merci guest acces important si souhaiter utiliser canapé lit salon falloir réserver min personne merci immeuble sans ascenseur
23,saldanha avenida is a cozy and quality apartment that has been totally renovated this year in order to prepare the rooms and all the common areas to welcome our guests with all the best confort from here you ll be able to enjoy all the best lisboa has to offer come and stay with us you re always welcome i ve been a proud airbnb host for years and have very good reviews the space beautiful and cozy apartment that was totally recently renovated and has rooms with shared bathrooms is a toilet and is a complete bathroom included in the price are the common expenses wi fi internet throughout the apartment cleaning service of all common areas two times a week and also of the rooms once a week rooms are confortably furnished with good beds and guests are supplied with bath towels and bed linens guest access all the rooms have access to a beautiful living room with tv a completely equiped kitchen with all equipments table,en,saldanha avenida cozy quality apartment totally renovated year order prepare room common area welcome guest best confort able enjoy best lisboa offer come stay u always welcome proud airbnb host year good review space beautiful cozy apartment totally recently renovated room shared bathroom toilet complete bathroom included price common expense wi fi internet throughout apartment cleaning service common area two time week also room week room confortably furnished good bed guest supplied bath towel bed linen guest access room access beautiful living room tv completely equiped kitchen equipment table
24,catégorie luxe a m de la cathédrale sé avec une vue tage et sur le jardin du palacete privé où elle est située cette chambre bénéficie en outre une terrasse privée petits déjeuners inclus accès au sauna et au jacuzzi offert de à h privatisation payante certains soirs sur réservation the space cette chambre qui dispose une magnifique salle eau est très lumineuse ensoleillée le matin elle est agrémentée une petite terrasse qui a vue sur le tage baie de lisbonne les paquebots et bateaux de ligne de la cunard queen elysabeth etc accostent juste en face la décoration est muséologique avec des vitrines objets archéologiques et du mobilier art déco l espace sanitaire est divisé en une vaste salle de douche et un wc avec fenêtre et système de ventilation la chambre est équipée du chauffage particulièrement appréciable l hiver où les soirées sont fraîches elle est équipée de l air conditionné une ma,fr,catégorie lux avoir cathédral sé vue tage jardin palacete priver où situer ce chambre bénéficier outre terrasse priver petit déjeuner inclus accès sauna jacuzzi offrir heure privatisation payant certain soir réservation the space ce chambre dispose magnifique salle eau très lumineux ensoleiller matin agrémenter petit terrasse avoir vue tage bai lisbonn paquebot bateal lign cunard queen elysabeth etc accoster juste face décoration muséologique vitrine objet archéologique mobilier art déco espac sanitaire diviser vaste salle douch wc fenêtre système ventilation chambre équipé chauffage particulièrement appréciable hiver où soirer frais équipée air conditionner
25,captain s house is a renewed apartment at the rd floor with a modern and stylish furniture furnished with a fresh and clean style it has separate bedrooms with comfortable double beds a big living room with modern kitchen and bathrooms an amazing river view it can accommodate up to people and it s located near the central cais do sodre the perfect place to discover lisbon by feet captain s house is waiting for you license number al,en,captain house renewed apartment rd floor modern stylish furniture furnished fresh clean style separate bedroom comfortable double bed big living room modern kitchen bathroom amazing river view accommodate people located near central cais sodre perfect place discover lisbon foot captain house waiting license number al
26,spacious bedroom apartment with river view and small balconies facing rua dos remedios vistejo is a classic and traditional lisbon apartment centrally located in the heart of lisbon s most wanted destination alfama everything for a perfect lisbon holiday is right at your doorstep guest access the apartment is entirely and exclusively available to all guests stated on the accommodation bulletin other things to note this is a legally registered short term rental apartment abiding to all applicable laws and requirements we also expect our guests to be law abiding citizens the house welcomes a max of guests only guests stated on the airbnb reservation are allowed at the apartment sleeping arrangements bedroom with a double bed no extra guests or visitors allowed license number al,en,spacious bedroom apartment river view small balcony facing rua do remedios vistejo classic traditional lisbon apartment centrally located heart lisbon wanted destination alfama everything perfect lisbon holiday right doorstep guest access apartment entirely exclusively available guest stated accommodation bulletin thing note legally registered short term rental apartment abiding applicable law requirement also expect guest law abiding citizen house welcome max guest guest stated airbnb reservation allowed apartment sleeping arrangement bedroom double bed extra guest visitor allowed license number al
27,junto à adega e sala de eventos,pt,junto adegar sala evento
28,located in a quiet square with trees and benches friendly neighbors and a country like environment this apartment facing the river has hardwood floor all the comfort you need and lots of light it s good for couples families or solo travelers drivers have free parking and walkers can stroll alongside the river to the nearby metro station a swift bus takes you downtown lisboa and all its charm have fun the space espaço acolhedor e luminoso com chão envernizado de tábua corrida e paredes brancas mobiliário de madeira antigo e tratado conjugado com elementos mais recentes para conferir um tom descontraído ao apartamento cozinha equipada em tons amarelo ocre de acordo com o ambiente mediterrânico do espaço ar condicionado wifi e televisão fazem parte das comodidades deste espaço guest access os hóspedes têm acesso a todos os espaços do apartamento license number al,en,located quiet square tree bench friendly neighbor country like environment apartment facing river hardwood floor comfort need lot light good couple family solo traveler driver free parking walker stroll alongside river nearby metro station swift bus take downtown lisboa charm fun space espaço acolhedor e luminoso com chão envernizado de tábua corrida e paredes brancas mobiliário de madeira antigo e tratado conjugado com elementos mais recentes para conferir um tom descontraído ao apartamento cozinha equipada em ton amarelo ocre de acordo com ambiente mediterrânico espaço ar condicionado wifi e televisão fazem parte da comodidades deste espaço guest access o hóspedes têm acesso todos o espaços apartamento license number al
29,this charming apt with ac has capacity for people m and is located in the pombaline downtown next to martim moniz square in neighborhood rossio the space this charming apt is located on a quiet and picturesque street at the historical neighborhood of rossio which is close to baixa chiado and the adjacent hilltop bairro alto it is located in the pombaline downtown with easy access to martim moniz square cafes shops and minimarkets it sits near to train metro stations that connect you to top daytrip options such as belém sintra and cascais it is perfect for those who like to explore the city on foot and want to have the local experience this nicely furnished apartment is located on the lower floor souterrain of a historic building that provides you the home comfort feeling it has cozy bedroom a spacious living room with dining space a fully equipped kitchen and small bathroom clean bed linens and towels will also be provided for your,en,charming apt ac capacity people located pombaline downtown next martim moniz square neighborhood rossio space charming apt located quiet picturesque street historical neighborhood rossio close baixa chiado adjacent hilltop bairro alto located pombaline downtown easy access martim moniz square cafe shop minimarkets sits near train metro station connect top daytrip option belém sintra cascais perfect like explore city foot want local experience nicely furnished apartment located lower floor souterrain historic building provides home comfort feeling cozy bedroom spacious living room dining space fully equipped kitchen small bathroom clean bed linen towel also provided
30,welcome to our studio a beautiful hip and cozy studio apartment with a terrace located between alcantara and the lively district of santos served by great transport links and a great place to stay in and enjoy lisbon the very highly ranked italian restaurant called prime coma is just right beside our building we hope you enjoy your stay the space a stylish studio apartment with a terrace that serves as a perfect base for visiting lisbon the living area is light and airy with a beautiful modern design and lovely finishing touches relax on the terrace hang out with your friends make yourself at home it s a welcoming and inviting space where you can kick back if cooking is your thing you re going to love spending time in the stylish kitchen all the appliances are modern and easy to use you ll enjoy showing off your culinary skills here our property will be professionally cleaned before and after your stay guest a,en,welcome studio beautiful hip cozy studio apartment terrace located alcantara lively district santos served great transport link great place stay enjoy lisbon highly ranked italian restaurant called prime coma right beside building hope enjoy stay space stylish studio apartment terrace serf perfect base visiting lisbon living area light airy beautiful modern design lovely finishing touch relax terrace hang friend make home welcoming inviting space kick back cooking thing going love spending time stylish kitchen appliance modern easy use enjoy showing culinary skill property professionally cleaned stay guest
31,independent room full of light located in the heart of the city in a rooms apartment with living room equiped kitchen and shared w c single and double bedrooms in the beautiful center of lisbon and near everything located in the heart of lisbon baixa meu espaço é bom para casais aventuras individuais viajantes de negócios e grandes grupos location minute walk to main square praça do comercio and alfama mts walk to chiado and bairro alto mts to all transports other things to note este estabelecimento dispõe de livro de reclamações electrónico this establishment has electronic complaint book license number al,en,independent room full light located heart city room apartment living room equiped kitchen shared w c single double bedroom beautiful center lisbon near everything located heart lisbon baixa meu espaço é bom para casais aventuras individuais viajantes de negócios e grandes grupos location minute walk main square praça comercio alfama mt walk chiado bairro alto mt transport thing note este estabelecimento dispõe de livro de reclamações electrónico establishment electronic complaint book license number al
